Part Name,Dragon Burner adaptor DEV
Working BOM,"as of April 21, 2025 at 11:28:07 PM UTC"
Exported by,macmccaskie@yahoo.com
Time of Export,"11:28 PM Apr 21, 2025"

Level,Part Number,Part Name,Description,Quantity
1,Dragon Burner adaptor DEV,Dragon Burner adaptor DEV,,1
1.1,Dragon Burner adaptor,Dragon Burner adaptor,,1
1.1.1,hardware,hardware,,1
1.1.1.1,92290A118_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M3x14 SHCS v2,,2
1.1.1.2,Insert_M2p5_Short,Heatsert M2: L3.0 x D3.5,,2
1.1.1.3,Heatsert M3 4.1Lx5.0OD,Heatsert M3 4.1Lx5.0OD v1,,6
1.1.1.4,92290A122_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M3x20 SHCS,,1
1.2,_belt clamps 6 & 9mm DEV,_belt clamps 6 & 9mm DEV,,1
1.2.1,Frame. Rails & Belts v71,Frame. Rails & Belts v71,,1
1.2.1.1,Z-Belts v6,Z-Belts v6,,1
1.2.1.1.1,Z-Belts,Z-Belts,,1
1.2.1.2,Frame TriX-17.9 v35,Frame TriX-17.9 v35,,1
1.2.1.2.1,Gantry Extrusions,Gantry Extrusions,,1
1.2.1.2.1.1,HFSB5-20-496,HFSB5-20-496,,1
1.2.1.2.1.2,HFSB5-2020-370-TPW (4),HFSB5-2020-370-TPW (4),,1
1.2.1.2.1.3,HFSB5-2020-240,HFSB5-2020-240,,1
1.2.1.2.1.4,HFSB5-2020-370-TPW (5),HFSB5-2020-370-TPW (5),,1
1.2.1.2.2,Corner Extrusions,Corner Extrusions,,1
1.2.1.2.2.1,HFSB5-2020-500-LCP-RCP-AV360 (1),HFSB5-2020-500-LCP-RCP-AV360 (1),,1
1.2.1.2.2.1.1,M5x16 BHCS v2 (19),M5x16 BHCS v2 (19),,1
1.2.1.2.2.1.2,M5x16 BHCS v2 (18),M5x16 BHCS v2 (18),,1
1.2.1.2.2.1.3,Corner gusset: optional,Corner gusset-optional v3 (19),,1
1.2.1.2.2.1.3.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (22),,2
1.2.1.2.2.1.3.2,92095A207_NO THREADS,M5x8 BHCS (22),,2
1.2.1.2.2.1.4,M5x16 BHCS v2 (15),M5x16 BHCS v2 (15),,1
1.2.1.2.2.1.5,Corner gusset: optional,Corner gusset-optional v3 (18),,1
1.2.1.2.2.1.5.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (21),,2
1.2.1.2.2.1.5.2,92095A207_NO THREADS,M5x8 BHCS (21),,2
1.2.1.2.2.1.6,Corner gusset: optional,Corner gusset-optional v3 (16),,1
1.2.1.2.2.1.6.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (18),,2
1.2.1.2.2.1.6.2,92095A207_NO THREADS,M5x8 BHCS (18),,2
1.2.1.2.2.1.7,M5x16 BHCS v2 (17),M5x16 BHCS v2 (17),,1
1.2.1.2.2.1.8,M5x16 BHCS v2 (16),M5x16 BHCS v2 (16),,1
1.2.1.2.2.1.9,Corner gusset: optional,Corner gusset-optional v3 (17),,1
1.2.1.2.2.1.9.1,92095A207_NO THREADS,M5x8 BHCS (19),,2
1.2.1.2.2.1.9.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (19),,2
1.2.1.2.2.1.10,Corner gusset: optional,Corner gusset-optional v2 (2),,1
1.2.1.2.2.1.10.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (20),,2
1.2.1.2.2.1.10.2,92095A207_NO THREADS,M5x8 BHCS (20),,2
1.2.1.2.2.2,HFSB5-2020-500-LCP-RCP-AV360,HFSB5-2020-500-LCP-RCP-AV360,,1
1.2.1.2.2.2.1,M5x16 BHCS v2 (4),M5x16 BHCS v2 (4),,1
1.2.1.2.2.2.2,M5x16 BHCS v2 (2),M5x16 BHCS v2 (2),,1
1.2.1.2.2.2.3,Corner gusset: optional,Corner gusset-optional v3 (2),,1
1.2.1.2.2.2.3.1,92095A207_NO THREADS,M5x8 BHCS (2),,2
1.2.1.2.2.2.3.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (2),,2
1.2.1.2.2.2.4,M5x16 BHCS v2,M5x16 BHCS v2,,1
1.2.1.2.2.2.5,Corner gusset: optional,Corner gusset-optional v3 (1),,1
1.2.1.2.2.2.5.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (1),,2
1.2.1.2.2.2.5.2,92095A207_NO THREADS,M5x8 BHCS (1),,2
1.2.1.2.2.2.6,Corner gusset: optional,Corner gusset-optional v3,,1
1.2.1.2.2.2.6.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1,,2
1.2.1.2.2.2.6.2,92095A207_NO THREADS,M5x8 BHCS,,2
1.2.1.2.2.2.7,Corner gusset: optional,Corner gusset-optional v2,,1
1.2.1.2.2.2.7.1,92095A207_NO THREADS,M5x8 BHCS (3),,2
1.2.1.2.2.2.7.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (3),,2
1.2.1.2.2.2.8,M5x16 BHCS v2 (3),M5x16 BHCS v2 (3),,1
1.2.1.2.2.2.9,M5x16 BHCS v2 (1),M5x16 BHCS v2 (1),,1
1.2.1.2.2.3,HFSB5-2020-500-LCP-RCP-AV360 (3),HFSB5-2020-500-LCP-RCP-AV360 (3),,1
1.2.1.2.2.3.1,Corner gusset: optional,Corner gusset-optional v3 (11),,1
1.2.1.2.2.3.1.1,92095A207_NO THREADS,M5x8 BHCS (13),,2
1.2.1.2.2.3.1.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (13),,2
1.2.1.2.2.3.2,Corner gusset: optional,Corner gusset-optional v3 (12),,1
1.2.1.2.2.3.2.1,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (14),,2
1.2.1.2.2.3.2.2,92095A207_NO THREADS,M5x8 BHCS (14),,2
1.2.1.2.2.3.3,Corner gusset: optional,Corner gusset-optional v3 (9),,1
1.2.1.2.2.3.3.1,92095A207_NO THREADS,M5x8 BHCS (11),,2
1.2.1.2.2.3.3.2,M5 T-nut 2020 Drop-in,M5 T-nut 2020 Drop-in v1 (11),,2
1.2.1.2.2.3.4,M5x16 BHCS v2 (14),M5x16 BHCS v2 (14),,1
